0.250728182249 0.222334242577 0.502572604602 0.405957105987 0.775992000799 0.1351891859 0.988852389821 0.186167710771 0.276671194083 0.261916536658 0.813589227327 
0.890176156455 0.514244799449 0.232112195884 0.306346121286 0.322679944747 0.336882001246 0.956988508367 0.916857063812 0.779160773955 0.923021971254 0.500277452009 
0.186602126787 0.653802428422 0.41445082193 0.743833977272 0.0585648675696 0.607124844276 0.095753900017 0.528867538357 0.372716660846 0.495685927849 0.94029352552 
0.489566161116 0.461135161743 0.249439267543 0.315769657922 0.269105080375 0.608304497949 0.10261787222 0.952595832567 0.184923544537 0.349743608559 0.464436875705 
0.0525160196217 0.137322740664 0.312470322429 0.398492540749 0.779668789557 0.402505236287 0.215275444075 0.227249608489 0.218925747069 0.00871315909264 0.63199109265 
0.638737280315 0.0294535010533 0.842676651979 0.453222565373 0.958666528351 0.742452728434 0.08439034927 0.841542852396 0.650151061497 0.69527239074 0.731868785113 
0.736940742797 0.756514608831 0.881561257311 0.169439892049 0.879741733364 0.939148315675 0.762196109621 0.35256576053 0.795883389186 0.743018923874 0.321140646113 
0.125324222922 0.50080458381 0.892516506995 0.428963414743 0.987556903595 0.589310339593 0.33559075586 0.316069663207 0.907474694132 0.486249025564 0.990060590188 
0.281440013672 0.603181858332 0.0364716726131 0.0185232380497 0.031119913582 0.243690329539 0.735753474138 0.698034573472 0.945650852172 0.399539154403 0.896625454552 
0.360019126854 0.0652003084829 0.201510231317 0.183714455941 0.671470984529 0.192111683611 0.338615601908 0.747653458829 0.863779427786 0.301980213261 0.88036603526 
0.335619263811 0.398669661669 0.208713656697 0.254138458735 0.768879716826 0.194803009427 0.980935431973 0.725032677894 0.872047054243 0.37418353864 0.0571023882817 
0.670311245626 0.247517676403 0.293097275113 0.95377728008 0.828130839503 0.0539822691584 0.0478003069647 0.699588125503 0.14445098057 0.603628265293 0.913506856757 
0.905067861192 0.228918180833 0.457898365953 0.550334218419 0.958510611458 0.758584239467 0.335984795779 0.150374052887 0.589826763702 0.786827325326 0.248188032967 
0.311844098861 0.934858897772 0.0956576424785 0.11246701101 0.300987759993 0.618987165407 0.268428451385 0.0893724878669 0.670011103582 0.525458800259 0.635789309667 
0.407784995862 0.13101091841 0.1643066289 0.35810302927 0.625808934038 0.757909917191 0.709002735904 0.88626001422 0.956113363394 0.20050281567 0.843088349615 
0.336766501945 0.891556071463 0.824380028469 0.917033696968 0.5704057293 0.0462715376531 0.856134149614 0.55917310243 0.503557096188 0.792284170766 0.716754645998 
0.323609610994 0.967533069998 0.490671844427 0.101369439943 0.76354271788 0.784869902546 0.261227030974 0.418459282514 0.0079705424184 0.0484726913101 0.68269545689 
0.996666728424 0.915430997585 0.282724230849 0.735367414272 0.421640984912 0.0407272154585 0.939442307736 0.543717160884 0.514023041869 0.584717303862 0.979868206958 
0.34480151328 0.191267906777 0.748808623027 0.774765999313 0.699246687199 0.52247747586 0.666109782464 0.549233448057 0.00203485112871 0.548772182397 0.896944997543 
0.910095858704 0.760173903412 0.325860903815 0.283188484234 0.489052917828 0.0191446647319 0.800758753397 0.0294417407259 0.837170905435 0.355529324474 0.220562137532 
0.358696951658 0.0987957634325 0.148319914498 0.0588165600173 0.282476734856 0.0632741657369 0.904362518544 0.641211031367 0.620668601025 0.0311826037267 0.153848818596 
0.64573562901 0.524469200507 0.864947841164 0.503922802268 0.15661531843 0.390090157685 0.986803572867 0.321416438771 0.0376319253092 0.663012798223 0.729224863478 
0.777886809752 0.654685374948 0.739584240221 0.0580047094756 0.0166821580732 0.747716278322 0.828829339238 0.441810580306 0.972795401715 0.497629649454 0.839326882572 
0.814078721172 0.39026173303 0.993086137039 0.996603757855 0.395886082925 0.599306267874 0.500671158602 0.0992479571563 0.299420143571 0.0117928396418 0.171553751804 
0.0914076775506 0.837273693394 0.287622947633 0.228848712773 0.0922863373041 0.445631845546 0.66999929473 0.569378806846 0.961196132387 0.694972922735 0.456920574104 
0.0357656104763 0.629044817268 0.850552375073 0.742441555999 0.0246114461013 0.884207195762 0.733574212127 0.606957945 0.646284145882 0.403218242342 0.148528471046 
0.738923424568 0.102635192874 0.110527213425 0.963806892782 0.840500941 0.0932403175114 0.783455065148 0.121461515614 0.0664323530213 0.335664725305 0.732229219674 
0.82416183012 0.462524096148 0.633563880358 0.907455195754 0.71334927412 0.816489530233 0.596500300927 0.119530517794 0.902974423543 0.23946299608 0.481779672259 
0.61152075818 0.451732998259 0.121804903618 0.00701294594287 0.808424430466 0.71594382705 0.473897513465 0.255390754966 0.241613817715 0.926295283491 0.60796836633 
0.714206409895 0.244410206342 0.851436592223 0.451195926722 0.316088702998 0.585148852161 0.904224754102 0.754009020918 0.357227356876 0.0285330481249 0.531607687317 
0.0951205583613 0.599579297052 0.508254456277 0.790536412388 0.250308074074 0.415438421186 0.118813836611 0.393423369104 0.0271202255648 0.140281632615 0.524845550133 
0.640187403479 0.561516974414 0.492673256239 0.126294824831 0.490149212354 0.65476041987 0.562713564106 0.196585701864 0.823497206627 0.403137512536 0.285877801467 
0.0728486722915 0.590984205551 0.924410006455 0.311919472151 0.993398934373 0.981478230738 0.340503868831 0.195830675141 0.680567667877 0.0322741534395 0.11466111609 
0.507087236629 0.994417965383 0.615076456013 0.0183684942634 0.893872186694 0.306918120549 0.391521370913 0.527623813359 0.58579606286 0.866578508107 0.653905462682 
0.979619940557 0.595702487988 0.917553907528 0.66732779212 0.492860868321 0.996331923363 0.453354924536 0.467665410865 0.482717226519 0.781304773549 0.935662556891 
0.542671646639 0.87973263546 0.580859813038 0.53236868875 0.0820994132088 0.730404541166 0.842500077136 0.147148537182 0.416691540827 0.340500808556 0.938085666784 
0.0154135189345 0.0711618781013 0.332275481183 0.939759762728 0.965615595837 0.398564663366 0.651808693957 0.154549037383 0.720696787373 0.736203818729 0.891177308733 
0.767362285872 0.393756477993 0.209062639415 0.06794478558 0.816513159651 0.79516844249 0.13581932142 0.904185398016 0.17723127134 0.427894958146 0.394927314385 
0.167856623218 0.268257737548 0.414907992135 0.558127199447 0.920577852815 0.82665425032 0.4279450152 0.839490311957 0.739379587106 0.355698059106 0.138318351766 
0.815356183842 0.149567278501 0.313032032154 0.423600661559 0.437492755595 0.0854152697744 0.897852022331 0.518414159963 0.889591239476 0.212124826795 0.492366558682 
0.642505574163 0.764789737495 0.125260055742 0.778153428665 0.585131051294 0.231093052739 0.806704068488 0.0646677676846 0.0471177893821 0.958269555597 0.0763427264659 
0.37343329646 0.53798451338 0.894048112932 0.293709427768 0.559936540447 0.511513484441 0.808514481251 0.94907155538 0.564038136593 0.606251875663 0.0903764727899 
0.854279074098 0.229847852312 0.704749005083 0.539133484781 0.762342256341 0.0824714270153 0.914002752322 0.484313091742 0.0577704986708 0.88657561413 0.00245293314078 
0.0482361227472 0.114103448054 0.45249681016 0.951735144298 0.331305611725 0.997166325421 0.575333965958 0.707785589333 0.373037430049 0.348561530273 0.535129672498 
0.403403060758 0.498979061235 0.517032076576 0.324273863003 0.225896937475 0.434909979068 0.18850272483 0.170583036025 0.330794256613 0.0943894445555 0.608082422477 
0.290479490151 0.839394563268 0.918041097182 0.865548459109 0.564141902321 0.672916293404 0.622139163819 0.291327192478 0.30931803722 0.479939501987 0.071487324262 
0.540354078974 0.606104056715 0.694811652187 0.00341314309879 0.715829626593 0.322859977142 0.794976518814 0.943537786642 0.409845728608 0.960540652925 0.34968219183 
0.67827217053 0.70834836358 0.239265868528 0.95890928946 0.355129947521 0.731588881916 0.933182119024 0.293588064282 0.382313136413 0.0539282518269 0.126029063303 
0.694851336265 0.948477139348 0.937379763744 0.284456193076 0.54279141596 0.129881292822 0.891655490224 0.516595574802 0.75929597311 0.314581672201 0.455328717444 
0.232442129143 0.922191296905 0.874112129575 0.96788510934 0.268212462314 0.133505881895 0.00968105237166 0.528689363931 0.514813867632 0.198522271108 0.555103436925 
0.459080049895 0.067780500646 0.63455541452 0.628516631759 0.00392120875144 0.701991100033 0.898877311908 0.768969141185 0.133723809173 0.700063021028 0.178783418276 
0.23766370014 0.00677173158899 0.619602887632 0.768855779498 0.645942020605 0.478570703995 0.591436000206 0.796663600052 0.725473789323 0.209045634774 0.696142951216 
0.570710604634 0.791972328246 0.533384370393 0.321172353527 0.491385347757 0.381944537906 0.440639068141 0.275267014628 0.446188762162 0.114035411234 0.895113542185 
0.58508044525 0.524454640329 0.321398285244 0.467196971612 0.0517146071295 0.375460056029 0.905848089124 0.0192505970557 0.162570429757 0.619613120962 0.617056145622 
0.256592112123 0.348222360262 0.848567389197 0.00599968358921 0.50312433207 0.813368353174 0.551200959045 0.955030375307 0.352895430547 0.220120426297 0.155056909858 
0.79911136525 0.446900898481 0.630070410112 0.206114764377 0.400065584238 0.777436663817 0.211328699573 0.046090868015 0.380610791845 0.354327558737 0.550259399374 
0.359645310846 0.589735046413 0.150888026009 0.771439957746 0.724681031554 0.71207777307 0.820572941133 0.668058567112 0.838523181729 0.881286849196 0.262719499786 
0.852616357038 0.243659809801 0.411381339681 0.0370582438112 0.506575173007 0.935855422364 0.636386557368 0.107201638509 0.211022535317 0.804823561234 0.658655139627 
0.584496026688 0.335489823538 0.488502678926 0.715354595374 0.241978026852 0.598043931198 0.415625537888 0.772893246025 0.00822711651927 0.676926949197 0.813122923785 
0.742843138383 0.909194631695 0.653151218527 0.507551766635 0.100190083857 0.510370865812 0.418651620557 0.392697488848 0.162238992567 0.139942493306 0.606246766596 
0.967815117811 0.271323085631 0.385014610465 0.305452550895 0.770520037079 0.480310488594 0.507015569151 0.996208751591 0.973356651402 0.705347742829 0.720973676956 
0.660476510464 0.0217252435416 0.585177882072 0.835894389541 0.3733485857 0.323082757952 0.447722005044 0.367688237755 0.614041571071 0.682471840488 0.184243572977 
0.249236286303 0.581696778786 0.411080868665 0.661621275127 0.718960375165 0.653229522713 0.487057177168 0.166255556888 0.0124236637023 0.829430077162 0.116584789686 
0.762526473781 0.647092968756 0.243575830059 0.49895568899 0.23106474103 0.353765921163 0.222084907486 0.609027931321 0.151100723249 0.0205188898238 0.0415712398368 
0.397507325668 0.169067055056 0.26428543935 0.985531248031 0.724625274136 0.625885026998 0.273785473078 0.53589722985 0.349888301072 0.865272022543 0.228934647254 
0.722581115206 0.645507233385 0.703080954335 0.416286549566 0.418212806277 0.525395583364 0.96016729814 0.35930277424 0.304116143564 0.543868577909 0.311188365204 
0.240406780498 0.0463002120598 0.887579169746 0.962262408103 0.263639407867 0.316577641454 0.367813357272 0.767718573437 0.433091425685 0.108663313907 0.213720727318 
0.276969177813 0.0553100169483 0.463043911899 0.520386317211 0.654229301235 0.22296291281 0.643019806307 0.248374763305 0.558355109588 0.649814445712 0.987288930818 
0.0992753149251 0.651638380048 0.296055162844 0.973390846926 0.388911274729 0.557168005392 0.176271100393 0.109467890369 0.766483191506 0.588709317456 0.450366316933 
0.388937999769 0.406250674261 0.484790280454 0.592994604976 0.121386241542 0.276906760746 0.336573923546 0.70250266206 0.5368318375 0.766567291983 0.363145018406 
0.351809143305 0.300236301565 0.232528971466 0.233934240919 0.0590990062106 0.52976578708 0.391080981088 0.0024098496488 0.633973302974 0.911988601767 0.238195916497 
0.449568546199 0.959768299715 0.434348519869 0.391623341175 0.476392401248 0.696938549389 0.380340163697 0.281532631367 0.264367535654 0.917257784074 0.268680056092 
0.463197248515 0.90679796299 0.626659168835 0.0295212329016 0.881496422066 0.491513546707 0.917906798659 0.943669564327 0.217221759087 0.865018465629 0.864989992113 
0.916599236268 0.907485052883 0.509997426973 0.951176815972 0.402174425449 0.89468246835 0.371175764889 0.544500686325 0.967103233682 0.591440959358 0.135481848645 
0.196758663949 0.908883040879 0.735099349777 0.3399096988 0.683568786298 0.689685216883 0.157320846004 0.00530242890759 0.174284657023 0.699082481921 0.437728030106 
0.490277895567 0.163143340195 0.84779367203 0.251874754722 0.481737115917 0.664346728756 0.85289197468 0.0057747201284 0.040919303214 0.413072340763 0.301215012853 
0.00585207943788 0.750559825515 0.178800456472 0.758631818169 0.149456283898 0.932482706945 0.205464474015 0.463433356621 0.567688491074 0.704982269893 0.166611823057 
0.414082863249 0.873909018751 0.337450886506 0.792945024228 0.233815889511 0.0105518668328 0.847390037227 0.644572461687 0.331844774916 0.704592735667 0.0788411004102 
0.908307462694 0.349127749385 0.325473910905 0.230946259775 0.696295798273 0.00732519703909 0.683605741537 0.884871066273 0.668115284328 0.631002667746 0.567027923874 
0.767588631683 0.501891878592 0.86284703798 0.486616965932 0.084090900196 0.533071778328 0.652027615042 0.706309349997 0.670813479167 0.984334057919 0.171070874177 
0.180602037785 0.89473201865 0.754841838599 0.0603451183042 0.79640068027 0.585240519048 0.0451003616763 0.612609139266 0.0849016053007 0.554722878199 0.3102087126 
0.171701757556 0.52146867844 0.771359868432 0.475187217987 0.390643996877 0.241046326322 0.318191326929 0.932545499927 0.377874225355 0.160045477356 0.41968816078 
0.116029757765 0.741209161374 0.554075663153 0.772916529788 0.0503701397618 0.290692947416 0.421266742223 0.362642611363 0.395671245913 0.166834356306 0.619409290897 
0.538140605464 0.760013546651 0.495330791467 0.946606869649 0.316406680713 0.182318506905 0.343225214861 0.960257011733 0.442179463172 0.976238858932 0.233068684567 
0.579341219797 0.370471360962 0.0540599109401 0.0705695269411 0.084728931035 0.343096802031 0.997976972563 0.580251077292 0.2278453493 0.899550806989 0.0500376318735 
0.284816909911 0.490011373514 0.494587496748 0.674076698916 0.17500836115 0.844605953098 0.650455107402 0.905236830728 0.382972451374 0.703058636812 0.513130373185 
0.0972999220045 0.236220266549 0.0164551764933 0.60731257927 0.934856334483 0.482252268821 0.651819630729 0.74525964365 0.799127735088 0.93838603273 0.808786857179 
0.651244724486 0.451148201564 0.0925583076286 0.912348625707 0.310037510377 0.575561399016 0.686589579581 0.52239672216 0.0682403210152 0.351687068581 0.958030052091 
0.949948812029 0.201005146504 0.880787814366 0.11189900834 0.454254285615 0.705142783276 0.28394460824 0.648745922855 0.730509086919 0.444829366095 0.226478010184 
0.0892171083425 0.313056820586 0.213811704344 0.808396407112 0.823273985592 0.515455882027 0.310404045638 0.275697711382 0.436470264008 0.972007120366 0.143603860269 
0.438820663274 0.404538803642 0.772925934049 0.507228749972 0.738974258138 0.667180793954 0.289590694601 0.87919785278 0.994985380466 0.356440673261 0.252124320551 
0.612235521643 0.531540404523 0.220206137812 0.0196208929239 0.8037771063 0.387245629509 0.162712721815 0.232650970973 0.460030173585 0.397521059332 0.307536744205 
0.58413543613 0.951479082086 0.60326544059 0.135050895552 0.491349468632 0.26569398855 0.144014474103 0.975817704575 0.0722067756694 0.980819115957 0.896366400102 
0.859936649976 0.837774319117 0.118838533408 0.543788110028 0.00738469059122 0.0301173439808 0.0641758155864 0.859563047443 0.0868497223006 0.754671553917 0.956663642444 
0.0596682292364 0.851988732082 0.386425669589 0.452166918858 0.163370655222 0.400266871647 0.934122889125 0.911412585522 0.199139190227 0.398492715133 0.0269356694643 
0.321144553668 0.72438919945 0.231251078777 0.497113214023 0.250851754919 0.509129773733 0.73063487916 0.0362332395374 0.0234912378022 0.116298859986 0.404304655292 
0.575570594041 0.932019221987 0.0529395398123 0.677378895892 0.423403774714 0.125353279247 0.268379830834 0.35427996528 0.966483497923 0.699344371184 0.676017447142 
0.292806418295 0.987977224464 0.544488972719 0.798213416978 0.402600562832 0.759402693428 0.301876630356 0.866393869187 0.686975221483 0.975644282425 0.814679967693 
0.068070395678 0.144972206062 0.989343780068 0.182274471837 0.57904564326 0.791973097326 0.226910592106 0.536819678347 0.817119901319 0.278966302281 0.323734263651 
0.0905490925875 0.329302261167 0.336955942281 0.790765337687 0.658425887514 0.0494948421524 0.751007210255 0.891837035337 0.492743305932 0.458065335522 0.677332759779 
0.339358495123 0.445225409287 0.0241273318081 0.321487633968 0.782186892579 0.583191841793 0.842082258666 0.113524576837 0.148391814029 0.0921499598455 0.430099393856 
0.637713612854 0.046679739793 0.570949165367 0.181877729018 0.366312722375 0.138077674874 0.442861256387 0.645122085869 0.721393621028 0.50398938047 0.427954740181 
0.917468910822 0.0830034955099 0.223793101873 0.961941529504 0.412114351367 0.297030386588 0.353330564385 0.237092207655 0.308055692271 0.944743509654 0.629680402688 
0.00554993053934 0.708740896958 0.490712057354 0.833446423541 0.92589835759 0.332852102708 0.56553531972 0.305490527079 0.643775700868 0.820853711021 0.94207005083 
0.0205713481667 0.16202017307 0.459112139038 0.518803435411 0.554066209411 0.944806215383 0.716939849967 0.969464095277 0.0562928010964 0.739812869347 0.823489415874 
0.578078637987 0.630049701503 0.27613307288 0.415844425092 0.648936669769 0.186494432722 0.94681149935 0.474561111721 0.462811331829 0.154375701968 0.212874907126 
0.0372911253455 0.796952911851 0.790377739168 0.426981158911 0.0733391209832 0.275918571374 0.367422883708 0.580696776392 0.0704494177913 0.126700039369 0.36838788202 
0.786030057749 0.987039962936 0.850555573978 0.543140897363 0.791146177541 0.502599637947 0.137851256434 0.76076279042 0.0130816675757 0.311529667097 0.339698399247 
0.0561607491359 0.770081529852 0.00911913833417 0.310740552796 0.990046644259 0.812653020865 0.522902334497 0.281631081026 0.776646477751 0.330480340824 0.391523900588 
0.741748397101 0.830932420641 0.454534935539 0.581352543649 0.472630731191 0.467941442224 0.766571762227 0.109058861429 0.490120658765 0.470879847399 0.581856606045 
0.924177130259 0.861639559573 0.716739332221 0.664602720854 0.905093108719 0.3185684678 0.821888142462 0.971208986468 0.031555291822 0.978742184018 0.281289740697 
0.550409178318 0.519305777584 0.783776939339 0.520243403811 0.654968450501 0.550397931413 0.780222933437 0.129107884177 0.615433596114 0.822746466673 0.17826793797 
0.00835199882796 0.633953040322 0.355333678311 0.115824496139 0.481066582068 0.312334519294 0.00733756637859 0.194937075789 0.50227443239 0.501620683991 0.481605101392 
0.672279950368 0.874611983524 0.194292275041 0.140269627688 0.263629462539 0.82062749782 0.137200878672 0.512189121718 0.991492225783 0.4679221048 0.446334727524 
0.0560728045337 0.853010852361 0.852274487998 0.508745911114 0.891266147268 0.702511756079 0.7287369991 0.881236351976 0.26522294199 0.0436589370294 0.187895261885 
0.707925700464 0.0988002945788 0.3581743616 0.379905279463 0.361451657996 0.963222233414 0.794708752321 0.963425562806 0.843897590498 0.408918454394 0.315912320443 
0.00729889031798 0.831466165833 0.671785127423 0.163878273344 0.707938568448 0.929687083383 0.0315204587225 0.92024209959 0.993035952365 0.997476387913 0.295113453579 
0.628677351407 0.079204830218 0.955480520093 0.388579961448 0.0548081606412 0.113497944631 0.957565902559 0.528217371346 0.725100528147 0.495168313909 0.766780684742 
0.195578830767 0.804504952436 0.408518510664 0.942764786929 0.192974947301 0.0520420514054 0.30326131826 0.00467895942181 0.983018116495 0.238241696518 0.990233321021 
0.287579888292 0.185788804164 0.858113453139 0.245517765696 0.364573615463 0.875023872588 0.957244586879 0.531672149921 0.641875393103 0.355699167246 0.729425598532 
0.244016971099 0.581032447705 0.604552757213 0.0269403351743 0.357278673026 0.270723647493 0.806258155913 0.0938369491725 0.0946332868308 0.678029615262 0.288226775156 
0.127777104381 0.773267622782 0.533352557913 0.546587575204 0.859900040888 0.154559157004 0.624744890507 0.115951936397 0.00285728108202 0.262688627526 0.920739012333 
0.445430909464 0.891364510853 0.819036428667 0.618071896354 0.182252174852 0.791324653864 0.174014234192 0.869169969951 0.179442752202 0.749896436201 0.929224990344 
0.757656463812 0.157823912549 0.914439762156 0.285633922581 0.966225181247 0.403123101526 0.316018044117 0.467512799866 0.367408943837 0.2910887586 0.604498293378 
0.719020992415 0.809367943811 0.0440633998071 0.499052621453 0.267231453353 0.281082875502 0.371724516827 0.52113884683 0.809305606141 0.220101315235 0.383882946722 
0.139138971954 0.800481846625 0.589744979956 0.435770758139 0.554245933438 0.574116417748 0.22214221156 0.0279138914018 0.795126546527 0.26575409684 0.861731729834 
0.541888081646 0.158069984735 0.996884259195 0.459782104096 0.582471248017 0.996489453091 0.695256486875 0.286841780053 0.518871620781 0.558260681773 0.724514454897 
0.141717080961 0.412497823349 0.121545313864 0.890794766425 0.054838661948 0.343649939731 0.248343203847 0.779581216881 0.884291449339 0.190799437772 0.118090648159 
0.645213356566 0.915668446312 0.305683923203 0.37392575979 0.0455085049803 0.370852977158 0.478048398691 0.736774158173 0.620329431352 0.0478026225322 0.0504799061391 
0.656048388321 0.530097313414 0.932107115787 0.904561184684 0.544344312083 0.436704921941 0.976218338312 0.556556147057 0.974107719172 0.372572339061 0.903973826382 
0.864422883442 0.357005988603 0.178874022262 0.882595043998 0.909861532605 0.564339552134 0.937399120111 0.10450847708 0.301917521922 0.746909800314 0.594321526639 
0.48288102295 0.0647276700319 0.948014237684 0.456978708292 0.982522032794 0.846062065606 0.758485264662 0.632823795761 0.0532073641163 0.741287473064 0.607349810433 
0.234594955749 0.794240723728 0.356163738323 0.786462646094 0.441280645974 0.742009096593 0.719846107881 0.643090400731 0.905957502935 0.58096515942 0.939887589478 
0.588596105864 0.2348963078 0.0935296602494 0.576555268368 0.705400286004 0.979676107369 0.482329512716 0.406237790549 0.951022557071 0.68457064559 0.857696771298 
0.486663143343 0.667519980108 0.494178187479 0.507423108631 0.613259217669 0.0454161459886 0.286381217433 0.958264805951 0.140363462326 0.711302459242 0.048119680965 
0.900365822509 0.583474065302 0.836436167283 0.619507331956 0.93373429048 0.80019898098 0.26494332642 0.679721200772 0.101228452114 0.516224465443 0.93219678636 
0.262167713187 0.253395723288 0.655190524553 0.326546509103 0.00636347249869 0.045893468208 0.874271976069 0.189635905293 0.398533392286 0.956109163974 0.22117236336 
0.0962546293862 0.919741051799 0.568415028454 0.668937903841 0.415301699906 0.847054108498 0.819608381457 0.776424490251 0.429561256819 0.272325437148 0.0791635470264 
0.0605082556838 0.558072419328 0.908668161 0.865593215258 0.779834687119 0.986801202129 0.752743297105 0.1778745135 0.319279128336 0.620958832415 0.902819956586 
0.446014643418 0.0437667304258 0.557956257754 0.0539312033072 0.820494352594 0.601156870615 0.0635663843956 0.713044883253 0.943720790994 0.968008958112 0.407717641547 
0.403361650957 0.953477566666 0.706714948326 0.0558604898541 0.956064191897 0.963414717921 0.441746744421 0.00113303007577 0.647351627255 0.433818044995 0.0279034866378 
0.083179434258 0.100031694193 0.53492189265 0.253694664464 0.906094410456 0.040104799096 0.359575441868 0.326166859546 0.571018340072 0.674283298999 0.0102817931249 
0.921763474223 0.623688471502 0.988560497939 0.473117355166 0.326303151536 0.743160562397 0.696876303408 0.877667788368 0.767750128328 0.526379628263 0.181471141447 
0.0171346844852 0.851165173083 0.105253172113 0.539400615812 0.749132354164 0.687239918049 0.583446793232 0.258949938628 0.982403374459 0.73632187722 0.307158062035 
0.845397309627 0.803402883196 0.863436118214 0.961471388806 0.849749351158 0.536704537853 0.171842107279 0.758112515873 0.0710717770779 0.41236838286 0.647359805205 
0.358513993716 0.472084648617 0.0858370106733 0.842282040104 0.794774057816 0.0263065774765 0.839639017359 0.259597045865 0.999679200925 0.272669267925 0.568276687911 
0.0268389940729 0.399223868184 0.0403934132156 0.36169612692 0.840085210087 0.335265727957 0.556776294141 0.636658583702 0.482169083663 0.186016078896 0.881180330656 
0.989582595239 0.768801108263 0.258572608932 0.928556094971 0.264864019657 0.262164383014 0.53083940343 0.133870232887 0.216388540751 0.648847773988 0.475386733687 
0.0789554222188 0.680979417983 0.670051267455 0.195477722193 0.642480348712 0.027381917714 0.175540974554 0.0422590780688 0.19793339782 0.671532455369 0.138532951199 
0.276049497453 0.86850592253 0.147073988325 0.145417229161 0.92146987696 0.343172176057 0.400593254496 0.274192995303 0.925849490329 0.873933762791 0.547397300688 
0.314509991741 0.265970181235 0.264009895537 0.268261408096 0.897659157168 0.936084984502 0.939413607599 0.655038333939 0.982595476939 0.404918875358 0.843287346871 
0.853481764654 0.548820113097 0.173366008223 0.532583398303 0.83805673627 0.554753203082 0.378364648662 0.838513367406 0.752600018537 0.724557516942 0.449442052733 
0.36626151334 0.873802193796 0.117283237521 0.685860396337 0.973463137694 0.574968595762 0.67354157923 0.917014156784 0.0361461132313 0.598646471979 0.0824624884817 
0.37450442658 0.263986785877 0.375268163399 0.294738735299 0.791028374944 0.409176108405 0.845011720881 0.394211195223 0.375226995788 0.937053971432 0.361463945416 
0.558397415551 0.477572779057 0.956607803847 0.258083603527 0.335970609734 0.435505095365 0.0529875941085 0.0909459507345 0.234230330406 0.554633404836 0.217101441378 
0.701400774931 0.313817888143 0.723866293479 0.138083120729 0.195383492743 0.579929121714 0.210610218521 0.0145288510886 0.697674257308 0.830311899041 0.693960788237 
0.669191149746 0.970645431997 0.617197734617 0.260437093714 0.947859129168 0.872663740287 0.407088343747 0.501403819214 0.834662221566 0.188407272465 0.300862983021 
0.170173800535 0.346034966606 0.549705361639 0.326816962516 0.468762357121 0.900993719585 0.0736692997691 0.852010682534 0.745527581335 0.223940429907 0.144287157695 
0.471008727872 0.479150866414 0.919880202246 0.759634439272 0.0019291869763 0.823034309223 0.0048639935166 0.510598681378 0.920199263848 0.791134387788 0.59176093591 
0.360916697624 0.678627943562 0.810630316434 0.440959889335 0.974132841183 0.664242479687 0.609703819121 0.0608362253829 0.283409741182 0.0872888566294 0.127205576314 
0.645852266313 0.945591386126 0.511810042345 0.0117953087491 0.57731510541 0.0584908169257 0.0732427930135 0.140246654255 0.498462450181 0.814401040546 0.165574775578 
0.347926503644 0.383167870746 0.149442021806 0.724302073063 0.656861117013 0.277384118376 0.349414451563 0.07038980346 0.665134356997 0.739578884312 0.183072789687 
0.316537000911 0.89130632402 0.080278953909 0.45033312362 0.333767349975 0.213343877009 0.0750450661505 0.900407738821 0.696102258782 0.15864910519 0.895822962628 
0.0965771899863 0.226330461093 0.176751968038 0.880946993337 0.786451484618 0.892492111608 0.660601770069 0.541276646605 0.250711480045 0.695552412722 0.627195446987 
0.979141859521 0.215241197475 0.398641793547 0.8916695334 0.272524572252 0.11714111853 0.0318598959647 0.0857001472107 0.303382645066 0.945743971779 0.837944736482 
0.302080697974 0.0881392692198 0.518661553646 0.342620250725 0.758109972863 0.647667786551 0.687723793677 0.803191218424 0.322390151519 0.271994548102 0.774237357533 
0.826961784033 0.551745385213 0.0391231865477 0.210436229437 0.414884607896 0.828044522425 0.661291532264 0.144757682186 0.40034898998 0.260175785308 0.809165139918 
0.843235057074 0.735465107003 0.337174798092 0.606297587916 0.137643923322 0.906337129058 0.0567676601299 0.125509125738 0.507227262086 0.878693256192 0.0639767030944 
0.699677323831 0.584952109038 0.623348207663 0.402169127951 0.335032258631 0.837232470923 0.855505315548 0.324594826143 0.3639166735 0.296958943512 0.28404983599 
0.829831247907 0.807952823702 0.344515515619 0.29417308393 0.678187663137 0.0553952947607 0.81940233674 0.325164968555 0.222934178258 0.817860098765 0.584622574185 
0.114406859886 0.816322249712 0.594787952642 0.231108553505 0.590862142168 0.590740117 0.482676511543 0.967890984759 0.179771330773 0.779597126423 0.706694852971 
0.608089160826 0.944086330033 0.712467877723 0.585048208131 0.348146921094 0.90487243678 0.403735620843 0.692675702613 0.207042595445 0.84076398564 0.561171303232 
0.0491574745646 0.510465826964 0.181393733104 0.561543725979 0.614991800706 0.286656339581 0.528036496013 0.786185564543 0.497353549924 0.973501506161 0.493770750097 
0.885565776897 0.861306398326 0.00186523372715 0.73031354015 0.584061822545 0.714368010052 0.568756665311 0.476576713643 0.350610386261 0.331066619895 0.719310330424 
0.755740413615 0.155801603485 0.783900859363 0.202252570167 0.269447059015 0.175201259096 0.93559866708 0.658903922263 0.69807875636 0.279624036134 0.0650384920402 
0.400739133317 0.831242583007 0.135363379898 0.112755488148 0.554279023356 0.448509574269 0.990165564685 0.246849683852 0.308074374578 0.397288236943 0.150102622367 
0.81196461813 0.941922462659 0.984967595612 0.38012733388 0.0632097188476 0.0889301576918 0.402212836523 0.198640428018 0.98716768925 0.598152587125 0.315123630396 
